Index,Size,DC Type,Cost of Final RE,Call Count,Max Depth,Running Time,RE
5,124,2,328,41,4,11.837457,(((((((111(0+1)*+0)*)&(0?(10*)*))+(((0?1)*0)&(((01*+1)0)*)))&((((1?(11+0))*)&(((0+1)(00+1))*0*))+(((1(0+1)+0)*)&(((0+1)(0+1))*))))+((((((0+1)1(0+1)?)*)&((10*)*))+(((0+1)01?01*0?)&((0*1(0+1)0*)*)))&((0(0+1)0?+1)*)))&((((1*01?(11+0)*)+((01*)*))&((((1*0+01*)*)&(((10*)*+0)1*))+((01+10)*)))+(((0*1)*01*)&(((10?1+0)(01)?)*))))+((((((01*1)*)+((((10?1+0)(0+1))*)&((0*1)*10*)))&(0?(0+1)(10(00+1*))*))+((((((0+1)0+11)*)&((0*1)*+00))+(0*1(0+1)))&((01*+10)*)))&(0?1*(0((0+1)1)*)*))
5,128,2,322,44,5,12.926816,(((((((0?1*0*)+((1?(1?0)*1*)&(((0*10)*1)*)))&(((0+1)?(0+1)10*)*))+((0?(11?0*1)*0?)&((0?1)*(11+0)*)))&((((1*01*)*)&(1*0*1?(11+0)*))+((01(0+1))*)))+(((0*10)+((((00(0+1))?1)*)&((1(0+1)+0)*)))&((1*01*)*)))&((((((0*10?0?)*)&(((0+1)(0+1)0?)*))+(((0+1)0+1)*))&((((0*10?0?)*)&((11+0)*(01?0+1)*))+(((0(0+1)+1)*)&((1*01?)*))))+((1(00)?)*0)))+((((((010+1)*)+((1(000+1))*))&(1(1*0(11)*)*))+(((10*)+(((0(0?1)*1)*)&(0(0?1)*)))&(1?0(((0+1)1)*+0))))&((0+1)(0+1)*01*))
6,28,1,38,3,2,1.225142,(((00)*(0(010+1)+1)*)&((1*((11+0)1+0))*))+(1*00)
6,32,1,50,3,2,1.281307,((((1*(0+1)1+00)(10)?)*)&(1*0*(1(((0+1)1)*+0))?))+(0*1(0010)?)
6,36,1,55,4,3,1.601642,(((1(0*+1)1+00)*)&(1*0*((11+0)1)*))+(((1*001+0)*)&((0*1+1*)((0+1)0)*))
6,40,1,65,4,3,1.66339,(((0((01)?0+1))*1*)&(((1?(11+0))*1)?0?0?))+(((0?1)*(0(01)?0)?)&(((0+1)(1(0+1)+0))*1?))
6,44,1,77,5,3,2.08232,(((00)*1*(010*)*)&(((0(0(1*+0)0+1)+1)*)+((1(00+11)+0)*)))+(((1*00?1?(11+0))*)&(((00)?1)*0(1*+0)))
6,48,1,65,5,3,1.982214,(((0*10+1)*0*)&((((0(01)*0+1)(01)*)*)&(((0+1)1?(0+1))*1?)))+(((0*(11+0)1)*)&(0*(0?1)*))
6,52,1,78,6,4,2.383351,((((00(0+1)0+1)(01)?)*)&((1?(11+0))*10?))+((((1(0+1)1+01?0)*)&(((1?1+0)(0+1))*))+((((0?0+1)1)*)&(0(0?1)*)))
6,56,1,78,7,4,2.853597,((0*1*0*(101*)?)&(((0?(((0+1)(0*1+10*))*+1*))&((((0+1)(0+1))*1?)+((00+1)*)))+((0*1)*0(01)?0)))+(((0+1)1)*)
6,60,1,94,7,4,2.869772,(((0*10*)?((0+1)(0+1))?)&((0*1*(01((0+1)0)*)?)+(1?0(01)?0)))+(((11(10*)*)&(1*(01?)*))+((((1?1+0)(0+1))*)&(0*1((0+1)(00+1))*)))
6,64,1,78,7,4,2.749108,((0*1*0(0+1)(10)?)&(((00+1)*01?)+(((0?00+1)*)+((0?1)*))))+((((0*1)*(0+1)1)&(0*(0?1)*))&((((0+1)1?0)*1)*))
6,68,1,98,9,4,3.694669,((0*1(((0+1)1)*+0))&(((0*1)*)+(0010)))+(((((((0*00)?1)*0)?(1*+0))&((((111+00)1?0?)*)+((((1*+0)0+1)0)*)))+(((0+1)1)*))&(((0*1((0+1)0)*)*)+(0*)))
6,72,1,52,5,4,1.990329,(0*(1(0+1))*1)+(((1*(1?0)*10*)&(((0*1+1*)0(01)?0)+((0?1)*)))+(00))
6,76,1,184,13,4,5.349502,((((0+1)(0+1)((01)?0+1))*)&((1*(00(10*+01))*)+(((00)?1*(0(0+1))*)+((0(11+0)+1)*))))+(((((111+00)(0+1)*)&((((0+1)1?(11+0))*1?)+(0*1(01*)*)))+((((01(00+1)+1)*)&(((0?1)*+0)10*))&(0?10*1*)))&(((1*(0(0+1))*1*)&(0*1*0*1*))+((1*00(((0+1)1)*+10))*)))
6,80,1,139,11,4,4.31237,((((1*0)*0+1)10*1*)&(((0*1(0*10+11)*)&(((0*(0+1)0+1)*)+(01)))+((((0*1)*(0+1)(0+1)(10)*)&(((0+1)1+0)*))&(((00+1)0?)*))))+((((0?1)*+10*)&(1*((0+1)(00+1))*))+(((00((0+1)1)*+1)*)&((0*1)*0(0+1))))
6,84,1,99,9,5,3.50893,(((0(0(1*+0)+1))*+1*)&((((0*1)*(0+1))?(0+1))+(0*1)))+((((0010+0*1)*)&(((((0*10+1)1)*)&(0*(0?1)*))+((((0*0+1)1)*01?)+((10*)*0))))+(1*00))
6,88,1,165,13,4,5.210005,((1?((0+1)(11+0))*1?)&(((1*(0(01)?0+(0?1)*))&(((1(11+0)+0)*1*)+(((0+1)1)*)))+((01*)*1)))+((((((0*0+1)10?(0+1))*)&((((1*01+0)*)&(0(01*)*1((0+1)0)*))+(((0+1)01?0+1)*)))+((1*(0(0+1))*)&(0*(0?1)*)))&((((111+0)1*)*)&(((0*10+1)0?)*)))
6,92,1,117,11,4,4.291395,((1*00(0*10?)*)&(((1*(1?0)*)&(((0+1)(0+1)+1)*))+((((0(01*+1))*)&(((0+1)0*1)*))+((111+0)*))))+((((0(0+1))*+(0?1)*)&((1*((0+1)(00+1))*)+(((01)?0)*)))+((((0*10+1)0)*)&((01?)*)))
6,96,1,147,13,4,5.11915,((1*((0+1)0)*((0+1)1)*)&((((1(10)?0?)*)&(((1(0+1)?(00+1))*)+(1*(0(010+1))*)))+((((0*(10?)*0?)&((0*1)*0((00+1)*+0)))+((0?10)*))&(((10)?01*)*))))+((((001?0?+1)*)+(((010+1)0)*))&(((0((11)*1)?)*)&((0*10*)*)))
6,100,1,76,8,4,3.158862,(((00+1)*(0?1)*)&((0*(1(0+1))*(0+1))+((((0+1)1)*)+(1*00))))+(((1*(0(01)?)*)&((0(01)?(0+1)+1)*))&((0*10?)*0))
6,104,1,149,12,4,4.713865,((1*0*1(11+0*))&(((0*(1(0(01)?0)?)*)&(0*1*(1*0)*))+((0(010+1)+1)*)))+(((((01*0)*1*)&(0*(01((11)*+0))*))+(((1*(01?)*)&(((0+1)1+0)*101?))+(((0+1)1)*)))&(((0((11+0)1*)*)&(((0+1)(0+1)+1)*))+((0(010+1)+1)*)))
6,108,1,86,8,4,3.148144,((1*(0(01)?)*)&((0*1(1*(0*1+0)0)?)+((00+1)(10?)*)))+((((01?)*1*)&((0*1(((0+1)1)*+00))+(((010+1)0)*)))+(1?((0+1)1)*))
6,112,1,157,15,4,5.890898,(((0(01+10)?0+1)*)&((((0*1)?(00+1*))&((((11+0)*1)?0*)+(1*)))+((((00+11)(10*)*)&(1*(0(01)*)*))+((1*0(01?0+1))*))))+((((((0+1)0*1)*)&(((0*((0+1)1)*)&(((0+1)(0+1))*))+((0?1)*)))+(((01?0)*)&(((0+1)(0+1))*)))&(((0(0+1))*1*01*)+((0?1)*)))
6,116,1,175,15,4,6.069234,((1*(0*10*+(0?1)*))&(((((1(00+11)+0)1?)*)&((((10*1+0)(0+1)1?)*)+(1*0(01)?0)))+((1((0+1)(0*10?+00))*)&(1(01)?(10?(0+1))*))))+(((((0*10+1)*)&((0((11)*1)?)*))+((0((11+0)*1+0))&(0*1*)))&(((((11+0)1+0)*)&((0(1(0+1)*1)?)*))+((0(01*)*)&((0*1)*))))
6,120,1,183,15,5,5.950892,(((0(01)*)*1*)&((1*(1?0)*1)+(((0*10*)*(0+1)(0+1))+(0010))))+((((1*(((0+1)10?)*+00))&((((1*0(0+1))*)&((0?1)*0*))+((1*0((1?0)*+1*))&((1*0((0+1)1)*(0+1))*))))+((((101*+0)*)&((1?(11+0))*010*))&((1?(0(1*0(0+1))*)*)&((101*+0)*))))&(((0?10*)*)+((1*0)*1)))
6,124,1,121,10,4,4.188264,((((11(0+1)?+0)1+0)*)&(((((00(01)*)*10*)*)&(((0(01)*0+1)*((0+1)1)*)+((1?0)*)))+(((0*1)?(((0+1)1)*+00))+(((010+1)0)*))))+(((1*0?(01)*0?)&(1*(0(01)*(0+1))?))+((10?1)*))
6,128,1,118,10,4,3.927417,((1*(0(0+1))*(11)?)&((((0*1)*(0+1))?(00+1))+(0(00+1)*)))+(((0*1(1?0)*)&((((1?001+0)*)&(((0+1)(0+1)+1)*))+((0010+1)*)))+((((0010+1)*)&(((11+0)1?)*))+(0*(1(0+1))*1)))
6,28,2,32,3,2,0.790712,(1*(0(01)?0+((0+1)1)*))+(0*1((0+1)(0+1))?)
6,32,2,112,13,3,4.050649,((((((0+1)(11+0))*)&(0*1*0*))+((((0+1)0?10+1)*)&((11?0*1+0)*)))&(((00+1)(10)*)*))+((((0*1(110*)*)&((00+1)*))+(((00+1)*01*)&(((0+1)01*)*)))&((1*(0+1)1+0)*))
6,36,2,83,11,3,3.125524,(((((0+1)01?0+1)*)&(((111+0)1*)*))+((((0+1)0)*1?)&((0(0+1)+1)*)))+((((0+1)01*)+((0(01*0+1)+1)*))&(((0+1)0*(010+1))*))
6,40,2,78,9,3,2.453841,((((0*1*(0(0+1))*)&((01?)*(0?1)*))+((((0+1)01*1+0)*)&((01?)*(0?1)*)))&((0*+1)1((0+1)(0+1))*))+(1*0(01)?0)
6,44,2,106,12,3,3.473695,(((((0(11+0)(10)*+1)*)&(0*(10?)*))+(((00+1)*)&((1*0)*)))&(((1*+0)(0+1)1)*0*))+(((((00(0+1)*+1)*)&((((0*1)*0+1)01?)*))+(((0*10)*1)*))&(0?(00+1)*01*))
6,48,2,88,10,3,2.885819,(((((1*001+0)*1*)&(((0+1)(0*0+1)(0+1))*))+(((00+1)*)&((1?11+0)*)))&(1*(0((11)*1)?)*))+(((0(010+1)+1)*)&((1(11+0)+0)*1?))
6,52,2,119,13,3,3.872222,(((((11(0*+1)1+0)*)&(((0+1)(1*1+0))*))+((1?0((01?)*+1))&((0*10?)*)))&(((0(0+1)+1)(10)?)*))+(((((100+0*1)*)&(((0+1)(0+1))*))+(((00)*10*1*)&(((0+1)01*)*)))&((1*0)*(111+0)))
6,56,2,137,16,3,4.687329,(((((01?)*(10*1)*)&(((00+1)01*+0)*))+((((11+0)1+0)*+1)&((0?1)*(00)?)))&(((((0+1)0+01)*1*)&((0*10*)*))+((0?1)*(00)?)))+((((((0+1)*01+0)*)&((00+1)*0(0+1)?))+(((11+0)*1)&((0*1)*1)))&((0*10*)*))
6,60,2,125,17,4,4.728155,((((((0+1)0?1)*)+(((0(01)?0+1)*)&((1?0)*)))+(0*1))&(((1?0)*(0?1)*)&(((00)*10?0?)*)))+((((1*0(0*101*+0))&((01*+1*0)*))+((1*(0(10?+0))*)&(((01)?0)*1*)))&(((01)*(00+1))*0?))
6,64,2,167,23,4,6.720628,((((((((0010+1)0?)*)&((1(11+0)+0)*))+((0+1)01*))&(((0+1)(10?+0))*(0+1)))+(((((1*0((01)?0+1))*)&((0*10?0?)*))+(0*))&(((1?1+0)(0+1))*)))&(((1*0*1*0*)&((0*10*)*))+(00(0?1)*)))+(((((0(01)*)*)&(((0+1)0+1)*))+((0*(0?1)*)&(((0*0+1)1)*)))&((0*10?)*))
6,68,2,161,21,4,6.286803,(((((((1*0)*10?)&((01*)*))+((0*+1)10(1*+0)))&((0*1)?((0+1)(0+1))*))+((1?(0(0+1)+11)*)&((10*)*)))&(((0?((0+1)(0+1))*1?)&((10?1)?(01*)*))+((1(10*)?)*)))+(((((0+1)01*)&((1?(111+0))*))+((((00)?1)*(0+1))&((1*(111+0))*)))&((0?(01?0+1))*))
6,72,2,110,20,4,5.553289,(((((((0*1)*)&((1?0)*1*))+((1*0)*010*))&(0*(1(0*1+0))*(0+1)))+((((0?1)*)+((1*0*)&((10*)*)))&(((111+0)1?)*)))&((((11+0)1?)*)+((10?1)*)))+(((0010+1)*)+(1*00))
6,76,2,165,22,4,6.30635,(((((((1(00+1)1+0)*1?)&((0(0+1)*0+1)*))+((01?)*))&(1*((1?0)*+(0?1)*)))+(((((0?(0010+1))*)&((1?(11+0))*))+(((0*1)*)&((0(11)?1?)*)))&(1*(0((11)*1)?)*)))&(((1*(0+1)(0+1))*)+(0*1)))+(((((0+1)((0?1)*+0*))&(((0*0+1)(00+1))*))+(1*0(0+1)))&((0*10*)*))
6,80,2,207,25,4,7.803926,(((((((0(01)?0+1)*)&(0*1*0*))+(((01*(0+1))*)&(((0+1)(0+1))*)))&((1?(11+0))*10*))+((((1*+0)01)*)&((10?1+0)*)))&((((1?0)*1*0*)&(((0+1)(0(0+1)0?+1))*))+((((11+0)1+0)*)&((1*01+0)*))))+(((((((0(01)?0+1)*)&((1?0)*))+(((1(0(0+1))*)*)&(1*0*1*)))&((0*10+1)*0?))+(((00*(0+1))*)&(0((0*1)*+0))))&((1?(1(0+1)1+0))*))
6,84,2,164,27,4,7.430761,(((((((0*1)?(0+1)1)*)+(((1*0+1)0)*))&((0*(0?1)*)+(((1*0)*)&(((0+1)1+0)*))))+(((((1*0+1)0)*)+((0(0+1))*))&((1*01?)*0)))&(((((0*1)*+10)1)+((((11+0)1?)*)&((0*10+1)*)))+((((1*0)?0)*)&((0?1)*00))))+(((((1001?+0)*)&((0*10*)*))+(0*1))&(0*((10?0)*+1)))
6,88,2,162,26,4,7.499681,((((((((10?)*+0*)1)&(1*0*1*))+((0*010+1)*))&(((10*+0)1+0)*))+(((((1(11+0)+0)*)&((00+1)*))+(0*(1(0+1))*1))&(((0+1)1+0)*)))&((((0*1((0+1)0)*)*)&(((0+1)0*1)*0?))+((00+1)*)))+(((1*(0(01)?0)?)+((((11)?0(0+1))*)&(((00+1)0?)*)))&(0*(10?)*0?))
6,92,2,179,26,4,7.478926,(((((((00+1)*)&(((11+0)1*)*))+(0*(0?1)*))&(1*(1*01+0)*))+(((((0?(0010+1))*)&(((0+1)(0+1)+1)*))+(100))&((1*(111+0))*)))&(((0*1)?(0(0+1)+11)*)+(((0*1)*0)&((10*)*))))+((((((0(01*)*)&((0(0+1)+1)*))+((0(010+1))*))&((1?0)*1*))+(((1001+0)*)&((1?0)*)))&(((0*0+1)10*)*))
6,96,2,189,26,4,7.131201,(((((((01)?0)*1*)+(((0+1)0*1)*01?))&(((0+1)(0*1+0))*))+((((1*(1?0)*)&((1((0+1)0)*)*))+(((0?1)*)&((10?)*)))&(1((0+1)(0+1))*)))&(((((0*1*(1?0)*)&(((0+1)1+0)*))+(0*(0?1)*))&((00*10*+11)*))+((((0+1)1?(11+0))*)&((((0(0+1))*1)*+0)0?))))+((((1*0*1?)&((0(0+1)+1)*))&((1(0?0)?)*))&((0?1)*0*))
6,100,2,270,39,4,11.14784,((((((1*(0(0+1))*(10?)*)&(((0+1)(0(01)*+1)(0+1))*))+(((0(0+1))*(10?)*)&(((111+0)1?)*)))&(((((10*+0)(0+1))*)&((0*10*)*))+((0*1*)&((0*1)*))))+(((((00+1)*)&((10*)*))+((((10?+0)0)*)&((01?)*)))&((0*10?)*0)))&(((((1*00*1(01*)*)&(1*(0(01)?)*1*))+((0*1)*1))&((((0+1)(0?1+0))*)&(((10?+0)1+0)*)))+((1*(00)*((0+1)1)*)&((1*01?)*))))+(((((0010+1)*)+(00))+((((010)*)+(((1*0+1)1)*))&((0?10+1)*)))&(((0+1)(0+1)+1)*))
6,104,2,228,33,4,9.455811,((((((11)*0((01?)*+1))+(((0?0+1)1)*))&((((0+1)(0+1)1?)*)&((0*10*)*)))+(((((1(10*+0)?)*)&(1*(01?)*))+(0?10*1*))&((0((01)?0+1)+1)*)))&((((((0+1)1+0)*)&(((00+1)0?)*))&(0*((010+1)0?)*))+(((0*10?)*(0+1))&(((0+1)10*+1)*))))+((((((0*1(11+0))*)+(1?0*))&(((0(0+1))*1)*0?0?))+(((01)+(((01*)*1)&((0*1)*1)))&(((0+1)(0+1))*)))&(((10*)*01*(0+1))*))
6,108,2,277,40,5,11.005914,(((((((((1?0)*1*)&(((101+0)1*)*))+(1(1?0)*))&(((0+1)0*10?)*))+((((0+1)(00+1))*)&((0?10*)*)))&((((00+1)*01*)&((0*(010+1))*))+((0*1*0*1*)&(((0+1)(0(0+1)+1))*))))+(((1*(1?0)*)&((0(0*+1)0+1)*))&(((0(0+1)+1)(10)?)*)))&(((((0*10?)*)+(1*00))&(((((00+1)0?)*)&(((10*+0)1+0)*))+((0?1)*0*)))+((0*10?0)*)))+((((((1*(1?0)*)&(1(10*)*))+(((01*)*1)&(((0*0+1)1)*)))&((00(0+1)*+1)*))+((010*)+((1*01)*)))&(((0+1)(0+1)1*)*))
6,112,2,195,29,4,7.895636,(((((((1(0+1)+0)*1)&((1?0)*1*))+(1*(0(0+1))*))&((0*(0?1)*)+(((01)?0)*)))+(((((11+0)1*(01?)*)&(((10?+0)(0+1))*))+(((0+1)1)*))&(1*((0*1)*+0)01*)))&((1*(01?)*1*)+(((0+1)1)*)))+(((((((1*0)*1)&((0(1*1+0))*))+((10*10)&((00+1)*0)))&((1?01*)*))+((10*)+(((01?)*)&((00+1)*))))&((1?(0+1)0(10*+0))*))
6,116,2,267,40,5,11.043967,(((((((1(10*)*)&(1*(01?)*))+(((0(1*01)*)*)&(((11+0)1+0)*)))&((0*10?)*))+(01))+(((0*1*0(0+1))&(((00)*10*)*))+((0*1?01*)&((0*1)*(00+11)))))&((((((0+1)(1?1+0))*)+(0*1))&((((0?(0*10+1))*)&((0(0?1)*0+1)*))+(0*1)))+((((0+1)(11+0)1?)*)&(((0+1)0+1)*))))+(((((((1(00)?)*0?)&((0(01)?0+1)*))+(((0(0+1)+11)*)&(1*0*10*)))&((1*01?)*))+((0*111)+(((0?1)*)&((10?)*))))&(((1*(101+0))*)+((0*11)*1)))
6,120,2,231,39,4,11.159091,(((((((1?0*(00+11)1+0)*)&((((11)*+1)0)*1*))+(0?1*0(0+1)))&((((00+1)0?)*)+(((0+1)1)*)))+(((((0*0+1)1)*)&(0(01*)*))+(((0+1)1)*+1)))&((((((0*10*)*)&(((0+1)(0+1)+1)*))+(00))&(((1?(11+0))*)+((0?1)*)))+(((0*1)*)&((01*)*))))+((((((1(10)*0)*)&(1(10*)*))+((0(0+1))*))+(((((10*1)*0)&(1(10*)*))+(((010*10+1)*)&((010+1)*)))&(((0+1)(1*1+0))*)))&(0?(1(00)?)*0?))
6,124,2,340,45,5,13.239243,((((((((1(0?0)?)*)+(((0((0+1)0+1))*)&((01?0)*1?)))&((01?)*(10?1)*0*))+((1*0(0+1))+(((00+1)*)&((01*)*+1))))&(((0+1)(0+1)+1)*))+(((((0(0+1))*1)*(0+1)1?)&(((111+0)1?)*))+(((0(0+1))*)&((0(01)?)*))))&(((((((10)?(01?0+1))*)&((0*1((0+1)0)*)*))+((01?)*))&(((((0+1)(0+1))*1?)&(((0+1)0*10*)*))+(((00+1)*)&((0*1)*00+1))))+(((0(0(0+1)0+1)+1)*)&((0*10?)*))))+(((((((0?10?0)*)&(((10)?01?)*))+(((0?1)*)&((01*)*1*)))&(0?(1((0+1)0)*)*))+(((((0*10*10+1)*)&(((0+1)1+0)*))+(0*1*1))&(1*(01?)*1*)))&(1*(00*1(11+0)*)*))
6,128,2,214,40,5,10.973199,(((((((((01?)*1*)&((1(11+0)+0)*))+((0?1)*))&(0*1*(01?)*))+(1*(0(0+1))*))&(((0*(1((0+1)0)?)*)&((0*10*)*))+(((0+1)(01?)*)&((0*10?)*))))+((((1*001+0)*)+(((0*0+1)1)*))&((00)*(0*10+1)*)))&((((0*10*)*)&((((1(0+1)1*+0)*)&((0(0+1)+1)*))+(((0+1)(0+1))*)))+((((0*1)*+0)0?)&(((0+1)0+1)*))))+((((10?1)*)+(((0?1)*)&((01*)*)))&((10?1+0)*))
7,28,1,32,3,2,1.122368,((((11+0)0+1)*)&((1*01*(0+1))*))+((011)?0)
7,32,1,59,5,3,2.06644,((((1*(11+0)0)*+0)1?)&((1*01*)*(0+1)))+(((0?1(1(0+1))*)&((11+0)*))&(((11)?01*)*))
7,36,1,66,6,3,2.448251,(((((1*0+11)0)*+0)1?)+((0*11)*))+((((0*1)*(0+1)0+01)&(1*0*1*0*))&(((0+1)1+0)*10*))
7,40,1,50,4,3,1.513655,(((11+0)*(10)?01*)&((((10)?(00+1))*)+((1*011)*0?)))+((1(0+1)0)*)
7,44,1,88,6,3,2.585944,((((1(0+1)+0)(0+1))*10*)&(((0*11+1*0)01*)*))+(((((00)*(1(10*)?)*+0)&(((0+1)(0+1)+0)*))+((1(0+1)0)*))&((((1*0+11)0)*+0)1*))
7,48,1,80,6,3,2.671186,(((1(100)?1+0)*)&(((((10?)*+0)0(0+1)1?)?0?)+(11)))+((((1*(11+0)01?)*)&(1*(1?01?)*))&(((1*0+11)01?)*))
7,52,1,96,8,4,3.230102,((((01*+11)0+1)*)&((((1(10*)*+0*)01*)&(((1*0)*01*0?)+(((11)?0)*1*)))+((1?(0(1(10)?+01*))*)&((01*+10)*+1))))+((01*)&((11+0)*))
7,56,1,76,5,3,2.13273,(((1(10*)?)*0(0*+1))&(((1(0(0+1)*0)?)*+0)+(((110?+0)(0+1))*)))+((((0?11+0)0+1)*)&(((11)?0(0+1))*1?0*))
7,60,1,80,7,4,2.830488,((((0*11+0)0+1)*)&((((0+1)0*(1(01*)*)?)&(((1(0+1))*0)*1*))+(((1*00(0+1)*)&(1*(0(1?1)?)*))+(01*0))))+(0(11)?)
7,64,1,82,8,4,3.081006,((((1(0+1)+0)0)*1*)&((1*0)*1?1?))+(((((1(10*)?)*+0)&((((1*0+11)?01?)*)+((00+1)*)))+((01*0)&((11+0)*)))&((1*01*)*))
7,68,1,47,4,3,1.641682,((((1*0+11)01*)*)&(1*(0(1?1)?)*))+((0(1(10)?)*)&(0(1?1)?0?))
7,72,1,53,5,3,1.986883,((((1*0+11)01*)*)&((((10*)?1)*0*1*)+(((1?1)?0)*1?)))+(0?(1(10?)?)?)
7,76,1,27,3,2,1.192176,(((1*0+11)0)*1?1?)+(0(11)?0?)
7,80,1,48,4,3,1.592222,((((11+0)0+1)*)&(((1(1*0+1)01*+0)*)+((1*0)*011)))+((011)?0)
7,84,1,52,5,4,1.943898,((((0*11+1*0)01*)*)&((((110?+0)(0+1))*10*)+(((10*)*)+(0*))))+((0+1)1?)
7,88,1,25,2,2,0.832274,(((1*0+11)01*)*)+((0*11)?0?)
7,92,1,99,8,5,3.48599,(((((1*1+0)0)*0)?(11)?0?)&((((11+0)0+1)*+0)+(01*0?)))+((((1(0(11+0)*0)?)*)&(((1*0+11)01*)*))+(((((11+0)01*)*+0)1)&(1?((0+1)(0+1))*)))
7,96,1,106,10,4,3.910201,((1(1(1*01?)*)?)&(((1*0+11)0)*1*))+((((((11)?0)*1?1?)&(((((0+1)0+1)*+0)1*)+(01*0)))+((((11+0)0+1)*)&((1*0)*)))&(((1?(1?011+0))*)+(((11)?0)*1*)))
7,100,1,61,5,4,1.995844,((((11+0)0+1)*+0)&((1*00?(10?)*(0+1))+(((1*0)*1?10?)+(((11)?0)*))))+(01(10)?)
7,104,1,39,5,3,2.04483,((((1*0+11)0)*1*)&((1*01*)*))+(((0(11)?)*)&(01*0?))
7,108,1,112,11,5,4.500128,((((1(0+1))*0)*1?)&((((00+1)(101)*)*)+((((1(0+1)0)*(11+0)*)&(((10*)*0)?(11)?0))+((((0*1)*0)&(1(10*)*))&(1(11+0)*)))))+((((10*)*011)&(((0*+1)11)*))+(0*11))
7,112,1,150,14,4,5.458207,((1(0?(00+1))*)&(((((0+1)(0+1)+011)*)&((1(10*)*)+((10*1)*)))+(1*00(0*+1))))+(((((0(0?11)*0+1)*)&((((1*0+11)0)*1*)+(01*0)))+((((1(0+1))?0)*1?)&(((10*)*+0)1?)))&(((((11+0)0+1)*)&((((1?1)?01?)*)+((01*)*)))+((01*)*)))
7,116,1,37,4,3,1.590526,(((1*0+11)0)*1?1?)+((0(110+1*))&((0(1?1)?)*))
7,120,1,100,8,4,3.156909,((((00)*1((0+1)0)?)*)&((1(1(1?10)?01*)*)+((((1*0)*01?1?)*)+(11))))+((((11+0)*+01)&((((0+1)1*0)*+0)1?1?))&((0?1?1?0*)+(((11)?0)*)))
7,124,1,81,8,4,3.263643,((((11+0)0+1)*)&(((((1*0+01)*+1)10*)&(((0+1)(0+1)+0)*))+((((11*01*(0+1))*)+(((11)?0)*))&((1(0+1)+0)*))))+(0(1(10?)?)?)
7,128,1,130,13,5,5.301272,(((110)*(00+1)*)&(((1*01*)*)+(1?1)))+(((((0(11+0)*0+1)*)&(((0(011)*0+1)*)+(((0*1)*0)&((11+0)*))))+(((((0*1+0)1)*0?)&(0?(1(1(01*)*)?)?))&((((1(0?0)?)*+0)1*)&(((0+1)1+0)*))))&((1*01*)*))
7,28,2,52,5,2,1.568238,((((1*0+11)((0+1)1+0))*)&(((1*0+01)1?)*))+((((11)?0(11)?)*)&((0?1)*0?))
7,32,2,80,9,3,2.685324,((((11(01*)*)&((1(0?0)?)*))+((1*0(01*)*)&(((11+0)0+1)*)))&((1?(11)?01?)*))+(((11(10)?+0)*)&(((1*0)*11)?0?))
7,36,2,68,8,3,2.44659,(((((1*0)*11)?0?)&(((11+0)1*)*))+(((0+1)(01*)*)&(((11+0)0+1)*)))+((111*0(0+1))&(((0+1)(0+1)+0)*))
7,40,2,67,8,3,2.381427,((((1*0*1*)&(1(1*01*)*))+((((11+0)(01)?)*)&(((0+1)0+1)*+0)))&((11)?0?(00+1)*))+((0*110)*)
7,44,2,104,11,3,3.362545,(((((1101?+0)*)&(((0+1)0+1)*+0))+((0?(1(10*)*+0)10*)&(((1(0+1))*0)*1?)))&((((0+1)0+1)*01*)?(0+1)))+((((1((0+1)0)*)*)&((1(00+1)+0)*))&(1(1?01*)*))
7,48,2,54,8,3,2.012868,(((((1*0+11)0)*+0)1*)&((1(0+1)+0)*))+(((((10*)?1)*)+(01*0))&(((1(0+1))*0)*1?))
7,52,2,70,11,3,3.068985,(((((0*1)*0(1*+0)(0+1))&(((11+0)0+1)*+01*0))+((1(0+1)0)*))&(((1(0+1))*0)*1*))+((((1*0+11)0)*)+(0))
7,56,2,148,21,3,6.577562,((((1*0(0(11)?)*)&(((0+1)0+1)*+0))+(((1(10)?)*)&(((0+1)1)*1)))&((((1*0)?01*)*)+(((11+0)*+1)&((0?1)*))))+(((((110*)*01*0?)&((1*01?1?)*))+((((11+0)0+1)*)&(((1*0)*+1)1?)))&((((0+1)1(10*)?)*)+((((0+1)0+1)*)&((1?01?)*))))
7,60,2,106,15,4,4.430845,(((((((01)?10+1)*)&((1((0+1)0)?)*))+(((0(0+1)+1)*)&(((0+1)0+1)*)))&(((1*0+11)01?)*))+(((10*)*1+0)&((11+0)*)))+((((00+1)*)&((01*)*))+(((0*110*)*)&(1*(01*0)*)))
7,64,2,119,18,4,5.10776,(((((1(10*)*)+(01?))&(((1*0)*1?1)?0?))+(((1?0)?0(1(10)?)*)&((1?01?1?)*)))&(((((0+1)(0+1)+0)*)&((10*)*01*))+((1*0)*)))+((((((11+0)0+1)*)&((1*0)*(0+1)))+(11))&(((0+1)(0+1)+0)*))
7,68,2,136,17,4,4.717359,((((((11+0)*1)+((00+1)*))&((1*01*)*+1))+((1101*+0)*))&((((00+1)*(01)?)&(((0?0)?10*)*))+(((1*01?)*10*)&(((0+1)0+1)*(1*0)*))))+(((((11+0)*)&((1*0)*))+(((1(0+1)0+01)1?)*))&(((0+1)(0+1)(0+1))*0?))
