Index,Window,DC Type,Cost of Final RE,Call Count,Max Depth,Running Time,RE
14,17,1,129,10,4,4.17195,(((0+1)(0(01)*0+1)*)&(((1*0*(100*1*)?)&((1?1?(0(1(0+1))*)*)+(1?11111)))+(((((0*1(0+1))*)&((1?(0+1)(0+1))*))+(((111+0)1)*))&((01*)*))))+((0?1*101*)&((0+1)10?(1(0+1))*))
18,17,1,132,11,5,5.173694,((((1*0)*0(0+1))*1?)&(((0*1)*1+0*)+(((1*(0(1*0+1))*)&(((10)*0+11)*))+(((((0?1)*00)*)&(((0+1)0+1)*))+(10*)))))+((((1(1?0)*(11+0)1?)?0?)&((11+0)*(1?0)*1*))+(((1(11+0)+0)*)&(0(01*)*)))
12,17,1,56,5,3,2.079079,((0*1(1*0+1)(00)?)&(0?(00+1)*01*))+((((101+0)*)&((0*(0+1)0(0+1))?))+(1))
29,17,1,147,14,5,5.451575,((1?0(10*)*)&((((0?1(10*+0))*)&(((0?1)*)+((((1*0)*0)&((1?(10)?0)*))+((101?)*))))+(((1?0)*1*)&((0?1)*0*))))+(((((1(00+1))?0)*1*)&(((1*+0)01?(0*+1))+((1?(000+1)1)?)))+((((0*1)*1)&(10?(0?1)*))&((0?1(0+1))*)))
21,17,1,165,18,5,7.647231,(((0(0+1)+1)*0)&(((00(01*)*)&(((00+1)1+0)*))+(((((0+1)0)*(((1?1+0)1)*+0)0)&((0?(0+1)0)*1*0?))+(010*))))+(((((01?)*1)&(((0((01)*+10))*1)+((010+1)*)))+((((01?)*11)&(0*(0?1)*))&(((0+1)0*1)*)))+(((0*(10)?(0+1)1?)+(111))&(1*(01?)*)))
4,17,1,163,14,6,7.406521,((1*0*01*)&((((1*+0)11)*0*)+(((0?1)*0*1((0+1)0(0+1)+1))+((1001*+0)*))))+(((10*)*)&((((01*0(0+1)+1)*)&((((1?(1(0+1)1+0))*)&(1((1(0+1)1+0)1*)*))+(((((10)?1)*)+((0100+1)*))&((1*0)*1?1))))+((((11+0)*)&((0?1)*0*))&((11+0)*0))))
30,17,1,75,7,4,2.849823,(((((0?1)?1+0)0)*1*)&(((0?10?)*0*)+(0?(10*)*010*)))+((((1*0)*000)&(1*((0+1)0)*0))+((001?)*))
10,17,1,68,6,3,2.55661,((0?(10*1+0*)(10?)?)&(((0+1)*10*10?)+(00*010)))+(((0(0101)?)*)&(0*1010?))
9,16,1,120,13,5,5.077533,(0?10*1?0)+((((0(1*+0)0)*1*)&((0?(1((0+1)0)*)*)&(1?((0+1)(0+1))*)))+((((1?0*(10*1)*)&((1(1101+0)*)+(0(0*1)*01)))+((((01)?0)*)&(010*)))&(0?1(1101+0)*)))
20,16,1,86,8,4,3.294132,((1*0(10+0*)(0+1))&(1*0?((01)*+0*)))+((((1*+0)01?11)&(((00+1)(0+1)+0)*))+((((0(1*01)?)*)&(((0+1)0+1)*))&(00(10*)*)))
2,16,1,170,14,4,5.793414,((1*0*1*0*)&(((1*0(111)?(0*+1))&(((1(0*0+1))*)+((1?0?11)?0?1?)))+((((0*1+0)(1(1?0)*)?)+(101*))&((0*11?(1?0)*)+((1(0+1))*)))))+(((((((0+1)0)?1)*0*)&((1?(1101+0))*))+(((((11+0)0+1)*)&((1*0)*1))&(0*(0?1)*)))&((0+1)*11010*))
3,16,1,233,19,5,7.626492,(((10)?(11+0)*1?)&(((1?(1(11+0)+00))*)+((((11*0?1+00)0?)*)&((1*0)*(11+0)01?))))+(((((1*0)*)&((((01(0+1)*+1)*)&((1(01*)*)+((1((0+1)0)?)*)))+(((1(11+0))*(01*0)*)&((1?11+0)*))))+(((((1(0+1)1+1*0)*)&((1(1*0*1+0))*))+(((11?(0+1)1+0)*)&(((10*)?1)*)))&((0*1)*)))&(((00+1)(0?10*)*(0+1))&(((1*(11+0)1+(0+1)0)*)+((11(10*+0))*))))
25,16,1,84,6,4,2.601595,(((1*0?(0+1)1)*)&((((0+1)(00+1))*1?)+((((10*)*1+01*0)1)+(1?0(1?0?1)?01*))))+((((0+1)1(0+1)?)*)&(((1*+0)10)*))
26,16,1,207,19,6,7.523166,(((01*)*)&(((0(10?)*0?)&(((01((0+1)0(0?1)*)?)*)+((0+1)*00)))+((((((1(11+0)+0)(0+1))*)&(((0*1)*)&(((01*(0+1))*)+((0(01)*1)*))))+(((0*10?)*10*1)&((0?(0+1)10?)*)))&((((0+1)*0+1)0+1)*))))+(((((0*1)*10((0+1)1)*)&(((0+1)(0+1))*))+(((1((0(0+1)+1)01*0)*)*)&((((10?)*0+1)(01?1)*)&(((0+1)(0+1))*+1))))&((10*)*))
16,16,1,232,17,5,8.38174,((1?(001*+10)*)&((1((0(01?)?0+1)(0+1))*)+((((00)?(010+1)0?)*)+((0+1)0*0(0+1)))))+(((((1(1?0)*1)?(0*+1)10*)&((((11?0(1*+0))*)&(((1((10)*01*(0+1))?)*)+((1((0+1)0)*)*)))+((((0+1)(0+1)?0((0*1)?1+0))*)&((0*1((00)?00)?)*))))+(1?0(1((0+1)(0+1)+1))?))&((((01(1*+0)0+0*1)*)&(((10*)*(01?)*)+(01*0*)))+((0+1)(1(0(0+1))*)*)))
6,16,1,183,18,5,7.15077,((1*0*1*)&(((0*11*(0(0+1))?)&((1*((11+0)1+0)*)+(((00+1)1)*)))+((((1(1*+0)1+00)*)&((1*+0)01*))&((0?1)*0*))))+(((((0(1*01*)?)*)&((((1001*+0)*)&((1?0)*))+((0*(1(0+1))*1)+(((0+1)0)*))))+((((1*0(010+1))*)&((0?1)*(1?0)*))&((10*)*)))&(((0(0+1)*10+1)*)+(0*100)))
19,16,1,174,18,5,7.11727,(((0((11)*+1))*)&(((0(0?1(0*1+0))*)&(((1(0+1)+0)*)+((1*0+01)*)))+(((01)?(11+0))*)))+((((11(01?)*)+(((1(10)*)*)&((110?1+0)*((10)*+1))))+(((((0+1)1+0)*)&(((((1*0)*01+0)*)&((1(00)*+01)*))+((1(0?0)?)*)))&((((0+1)10*)*)&((1*0+01*)*))))&(((10*)*)+(((10*+01)1)*)))
5,16,1,125,9,4,3.872322,((1*0((10?)*+0*))&((1*0((0+1)((11)*+0))?)+((1*01(0?10?(0+1))*)&((11+0)*(10)*1*))))+(((1*0*1?01*)&(((1(0?1+0)+0)*)&((1?(11+0))*)))&((((0?00)?1)*0?)+(0(01*)*1)))
11,16,1,184,14,5,6.176259,((1*0?(00+1)*)&(((((111+00)(1*+0))*)&((0*(01*00+1)*)+((1(10*)?)*)))+((((1*(((0*1+0)100+1)*+0))&(((1*((0+1)(0+1)+0)1+0)*)+(1*)))+((((0+1)(0+1)1+0)*)&(((0+1)1+0)*)))&(0*(10?)*0?1*))))+(((1?(0(11)?)*1*)&((((0+1)0)*1)*))&(((((00+1)*0+11)1)*)&((1?0((0+1)1)*)*)))
23,16,1,69,7,4,2.8338,((1*(01)?0*)&(((1(10*+0)1?)*)+(1*(0(00+1)0?)?)))+((((1*0)*)&(1*0(01*)*))&((00(0+1)*0+1)*))
8,16,1,240,17,5,7.700176,(((1((0+1)0+1)1?+0)*)&(((((0+1)(1(0+1))*(11+0))*)&((((0+1)11+1*0)*)+(((1(0+1)+00)1?)*)))+(((((0*(0+1)(0+1)(10*1+0))*)&((((1(00+1)+0)1*(0+1))*)&(((11+0)(0+1)+1)*)))+((((0+1)(1?1+0))*1(10)*)&(((1*0(0*1)*1+0)(0+1))*)))&(((0+1)0*1+00)*0?))))+((((1(1(1*+0)0?(0+1)+0))*)+(((0+1)0)*))&((((11+0)*10(10*)*)&(((10?+0)(0+1))*))+((110*1)&((00+1)*))))
17,16,1,277,27,6,11.181013,((11+0)((0?0+1)(0+1))*)+((((((0+1)(0+1))*10?)&(((101+(01*)*)&((0*(010+1))*))+(11(1*01?)*)))+(((((((0+1)0)*1)*1)&((((11+0)1?)*)&(((((0+1)0)*0)?1)*)))+((((1(10)*1+0)*)&((0?10*)*))&((1*0)*001*)))&(((((11+0)1?)*1)&(((0+1)(0+1))*))+((1*0)*0))))&((((0?1)*(0+1))&(0?(1(0+1))*))+((((((00+1)(0+1)+1)*)&(((0*10*)*01*)+(0*111)))+(((0*1)*1)&(0((0+1)10*)*)))&((1?(01*)*1)+((((0+1)(0(0+1)+1))*)+((((1*0)*+1)0)*))))))
7,16,1,66,5,3,1.973079,((((11+0)0+1)*)&(((((11)*0)*01?1?)*)+(1((1*0+1)01?)*1?)))+((0(11?0?)?)&(0(1(10)?)*))
1,16,1,348,29,6,12.671549,((((11+0)(0+1))*)&((((111+01*)*)&((((0+1)*0+01*)01?)+(1*101)))+(1*0)))+((((((1*0)?01?)*)&((((01?)*1(1*0)?(00)?)&((((0(0+1)0*1+10*)0?)*)+((0(00+1))*)))+((((1(0(0+1))*)*0)&((11+0)*(10)*))+(((((0(0+1))*1)*0?)+((1(01*0)*)*0))&(((0+1)(0+1)1*)*)))))+(((((1*0(0+1)+0)*)&(0*1(1(0?0)?)*))+((01+1*)11))&((((0*10?)*)&(0*1(10*)*))+((1(0(10*)*)?)*))))&((((1(0+1)0*1+0)*)&(((1*0)*10?)+(1*01*0*)))+(((((11+0)(0+1)1?)*(0+1))+(1?((0+1)1*0)*(0+1)))&((((1?(11+0)(0+1)+0)(0+1))*)+((1?0)*(11+0)*)))))
15,16,1,142,13,5,5.063755,(((0*1)*01?)&(((((01*+1)?0)*)&((((0+1)0+1)*)+(01*0)))+((((0?1(01*+1))*)&((10(1*01?)*)+(0(10?)*)))+(((01+10)*1)&((01?1+10)*)))))+((((0(0+1)1*+10)*)&((((00)*1+10)*)+(((0+1)1*0)*)))&(((0+1)*00+1)*))
28,16,1,96,11,6,4.305646,(((1*0(11)?)*)&((((1?0)*)&((((10)*0(01)?)*)+(10)))+((1*(01?)*1)+(((0?(0+1)10*)*)&(((1((1*0+1)0)*)&((1*0)*0))+(00(10?)*))))))+((1(0+1))?1)
24,16,1,124,12,4,4.939999,((1(10*)*)&(((1*0*1)&(1(0+1)*1))+((1*0*)&((1*0)*))))+(((((01?0+1)0*1*)&(((((0+1)*0+1)0+1)(0+1))+(((00)?1)*)))+(((((10?1+0)0+1)*)&((0+1)((0+1)1)*0*))&(((00)?10*)*)))&((1?01*)*))
22,16,1,44,5,3,2.032368,((1?(01*)*10*)&((1?(0(1?(0+1)(0+1))*)?)+(10*)))+((0?0)?0)
27,16,1,239,21,5,8.968251,((0?((1*0+1)1)*0?)&((((0(11+0)(10?)*+1)*)&(((0*1)*(0+1)1?)+(00)))+((((0?1)?101)*)&((0?1)*01))))+((((((0?0)?1)*)&(((((0*1)?1)*)&(((0+1)((0+1)11+0)+0)*1?))+((((0+1)0((01)*10*1)*)*)+(100((0+1)(0+1))*))))+((((((1(0?0+1))*)&(((10)*01*)*))+(10*1))+((0*1)&((0(0+1))*)))&((001+1*0)*)))&(((((0(0(0+1)*+1))?1)*)&((0*(000+1)0*)*1))+(10(01*)*)))
13,16,1,77,8,4,3.193627,((1*(01)*1(0*+1))&(((01)*1*+(10*)*0)+((1*0)*0)))+(((0(1?0*+01*))+((01)*))+((0(0?1)*)&((((0*1)*1+0)1)*)))
14,16,1,127,8,4,3.419904,(((0+1)(0(01)*0+1)*)&(((1?(1(111+0)+0)*)&((0*(10*(0*1(0+1))*)?)+(((11)?0(11)*)*)))+((((((1*0)*1+0)1)*)&(((0*1)*(0+1))?(0+1)1))&((1*(111+0))*(0+1)1))))+((0+1)11?0(11)?)
18,16,1,180,15,5,7.400093,((((1*0)*0(0+1))*1?)&(((1?0)*(11)?)+(((((00+1)(01)?)*)&(1(1(0+1)+0)*))+(((((0+1)1)*0)*)&((01*0+1)*)))))+((((((1*0((11+0)1)*)*+1)01*)&(((((0+1)01?0+1)*01*)&((1*01?1?)*))+((1*0*)&(1(1?0)*))))+(1(1?0)*11))&((((10?)*(1?0)*)&(0*(10?)*0?))+((0*1)*0)))
12,16,1,54,6,4,2.327603,((0*1(1*0+1)(00)*)&(0?(00+1)*01*))+(((00*(101+00))?)+((10)?1))
29,16,1,132,13,4,5.219616,(((10)?1*0*1*)&(((0*1?(101*+0)*)&(((0?(0+1)(0+1))*)+(1*0(10*)*)))+((((1*0)?10*1?1)&((1(00)?+01)*))+(001*))))+(((((0(00+1)+1)*)&((1?011+0)*))+(0(0+1)10*))&(0(0?1)*0*))
21,16,1,146,13,5,5.90849,(((0(0+1)+1)*0)&(((00(01*)*)&(((00+1)1+0)*))+(((((0+1)0)*(((1?1+0)1)*+0)0)&((0?(0+1)0)*1*0?))+(010*))))+(((((01?)*1?1)&((0*(10?(0+1))*1)+(0(01*)*)))+((0*(10)?0?1*)&(((0+1)*0+11)1?)))&((0(0+1)+1)*))
4,16,1,183,15,5,6.384726,((1*0*01*)&((((1*+0)11)*0*)+((((((00)?0)?1(00+1)0?+1)*)&(((0?0)?1)*(11+0)*))+((1?0)*(11+0)))))+(((((1(0(0+1))*)*)&((((010?+1)*)&(((1?(11+0))*(0+1))?1))+((((10?)*0)+((1(10*+0))*))&((1*0)*01*))))+(((1?(11+0)*)&((10?)*0*))&((0?1)*0*0)))&((1(0(10*)*0)?)*))
30,16,1,91,9,5,3.701936,(((((0?1)?1+0)0)*1*)&(((0?10?)*0*)+(((1*0)*010*)&(((0?0)?10*)*))))+(((((10)*0)*)&(((0(01?)*+1)0)*))+((1(10*)*)&((1*0)*00)))
10,16,1,75,5,3,2.123323,((0?(10*)?(0*+1)10?)&(((10*(00+1)1+0)*)+((0(01)?)*(10?1+0))))+((0*1010*)&((0(0101)?)*))
9,15,1,97,10,5,4.074834,(((0?10*)?10)+(010))+((((1*0?10*)&(((11+0)10+1)(0*+1*)))+((((((0*1)*+0)1)*)&((((10*11)*0)*1)?))&(((0(0+1)*0)?1)*)))&((0?(00+1))*))
20,15,1,186,16,5,6.332755,(((0+1)(1(10*)*+0*))&((1*0(0*+1)(0+1))+(1*0101)))+((((0*1((10?)*+0*)1?)&(((((0+1)0)*+(01)*)1*)+((((10)?(00+1))*)+((0?1)*))))+(((1((0*1)*+10*))&(1*01?0?(0*+1)))&(1(0?(00+1))*)))&((((1*+0)001*)*)+(((1?(1?0)*1*)&(((0+1)*0(0+1)1?)+(0010)))+(((0+1)01)*))))
2,15,1,183,15,5,6.41732,(((10?1+0)*)&(((((0(011)?0+1)(01)?)*)&(((1?0)*11(1?0)*1?)&(((0*1)?10*)*)))+((((((0+1)*1(0+1)0*)?0)&((0+1)((0+1)1+0)*))+(((1(10)*)*)&((1(0+1))*)))&(1*(0(1*1+0))*0))))+((((1?((0+1)1)*0*1?)&(((1*0)*)+((((101*)*+0*)1)+(01*))))+((111+0)*))&((10*1+0)*10*))
3,15,1,240,23,6,9.103003,((1?(00)*(10?)*)&((((0+1)*110?1)&((((0+1)(101+0)1*)*)+(1*)))+((((10?(0+1))*0)*)+(10))))+(((((1*0)*(0+1))&((((00+1)((11+0)1?)*)&(((1((00)*0)?)*)+((1(10?1+0)+0)*)))+(((110(0+1)0*)*)&(((0+1)((0+1)0+1))*))))+(((((00+1)0+1)*)&(((101+0)1*)*))+(((00+1)*)&(((0*1)?1)*))))&((((0*1(0+1))*0(0*+1))&(((1*0)*)+((1*0(0+1))*)))+(((1(0+1)*111+0)*)&((01*+1*0)*))))
25,15,1,156,12,5,5.048461,((((1*+0)(0+1)1)*)&((((1*010?+1)1)*)+(((((0?1)*+0*)1*1)&(1*0*((01)?1)*))+(((0?((0+1)0?1)*0?1)+((0110+1)*))&((1*0((01*)*+1))*)))))+((((0?10?)*)&(((1(1*0)*1+(0+1)10)*)+((0+1)*11)))&((((10*)*+0)1(0+1))+((1(00)?)*)))
26,15,1,285,21,5,9.019145,((1*(1?0(0+1))*)&(((((1001+0)1*)*1)&(((0+1)(0+1))*+1))+((((00(01)*+1(1*+0)1)*)&(((1(0+1)*1)?0(0+1))?))+((((11)?((0+1)0+01))*)&((0?10?(0+1))*)))))+(((((0?1)*10((0?1)*+0))&(((((01)*1(0+1))*(0(0+1))?)&((1*01?1?)*))+((0*10?1)*)))+(((((0?(00+1))?1)*)&(((101+1*0)(0+1))*))+(((0(1*1+0))*)&((1*0)*))))&((1*0(0+1)1(10*)*)+(((((0+1)1+10)*)&((1*0((0+1)1)*)*))+(((((0?0+1)10*)*)&((0*1)*10*))&((01*+1*0)*)))))
16,15,1,209,15,5,7.400013,((1?(001*+10)*)&((1((00?1?0+1)(0+1))*)+((((00)?(010+1)0?)*)+((0+1)0*0(0+1)))))+(((((1(1?0)*1)?(0*+1)10*)&((((11?0(1*+0))*)&(((1((10)*01*(0+1))?)*)+((1((0+1)0)*)*)))+((((0+1)(0+1)?0((0*1)?1+0))*)&((0*1((00)?00)?)*))))+(1?0(1((0+1)(0+1)+1))?))&(((01(00)*+10?)*)+((11+0)(00+1)*)))
6,15,1,220,23,6,9.140413,((((0+1)10*)*)&(((1*0(0?10*+0))&(((0+1)(0+1))*))+((((1?0)*+(0?1)*)&((0?10?)*))&(((0+1)(0+1))*))))+(((((0*1(0+1)0?)*10*)&(((01?)*1*)+(((1*0(01)?(1*+0))&(1((0+1)(0+1))*))+(((01*(0+1))*)&(((0+1)(0+1))*)))))+((0*1(00)?)+(0(01)?0)))&(((0(01)*)*)+(((((01*)*1*0*)&((((01?0+1)*)&(((00+1)0?)*))+((0*1)*)))+((10?(0+1))*))&(((00+1)0?)*))))
19,15,1,211,24,6,9.819132,((((01)?0)*1*)&(((1(0+1)+0)*)+((11)?1)))+(((((0*(0+1)1)*)&((((((01)*+00)1)*)&(1*0(0?1)*))+(((((10?10*+0)1)*)&(((11)?01?)*))+((11+0)*))))+(((((0*1)*0)&(((1(10*)*)&(((0+1)1+0)*))+((((0(1?1)?)*)&(((0+1)(0+1)+1)*))+(((0((11)*+1))*)&(((0+1)(0+1))*)))))+(((((11+0)(01)?)*)+(1*01))&((0(0+1)+1)*)))&(((1*0)*)+(1*01))))&((0+1)*10(0+1)*))
5,15,1,109,9,4,3.757553,((1*0((10?)*+0*))&((1*0((0+1)((11)*+0))?)+(1*010?(10?(0+1))*)))+(((((0+1)*11)&((1*00*(1(0+1))*)+(0(01*)*)))+(0*10))&((((00(0+1)*)?1)*)+(0*10)))
11,15,1,143,10,4,4.208035,((0*(0*1)*)&(((((10*11)*0)*1*)&(((0(11+0)+1)*0?)+((1?0(0+1))*)))+((((0*((001?+10?)1)*)&((((10)*+11)0)*1*))+((((0+1)1(0+1)0)?1)*))&(((0+1)((0+1)(0+1)+0))*))))+((0*(1(0+1))*0?0)&(((0+1)(0+1)1*1+0)*))
23,15,1,109,13,5,5.319206,((1*(01)?0*)&(((1(10*+0)1?)*)+(1*(0(00+1)0?)?)))+((((((0+1)(0+1))*)&((((10*)*0)&(1*0(01*)*))+(0(01*)*)))+(((1*(0+1)0)*)&(1*0(01*)*)))&((00(0+1)*0+1)*))
8,15,1,250,16,5,7.834694,(((1((0+1)0+1)1?+0)*)&(((((0+1)(1(0+1))*(11+0))*)&((((0+1)11+1*0)*)+(((1(0+1)+00)1?)*)))+(((((0*(0+1)(0+1)(10?1+0))*)&((((11+0)1*(0+1))*)+(((0+1)(0+1))*1)))+((1*01?0(1*(0+1)1)?)&(((0(011)?)?10?)*)))&((((11)?0(01*+1)?)*)+(((10*+0)1)*)))))+((((1?(1(1(0*+1)1+0)+00))*)&(((10?1+0)(0+1)+10)*))&(((((0+1)(11*0*1+0))*)&((1(1(0+1))?01*+0)*))+((11*0)*)))
17,15,1,259,25,7,10.236702,((11+0)((0?0+1)(0+1))*)+((((((0+1)(0+1))*10?)&(((((00+1)1+0)*10?(0+1))&((0*10*10?+1)*))+((((0+1)1+0)*)&((0*1)*))))+((((((10*1+0)(0+1))*)&((((11+0)1?)*)&(((11+0)*)+(((10*)*)+((1?0)*1*)))))+(((1(10*)*)&((0?(0+1)(0+1))*))+((001*)*)))&((((1(1((0+1)0)*)?)*)&(((0*0+1)(0+1))*))+(((0*(0+1)1)*)+((11+0)*)))))&(((((((0+1)*0+1)0+1)(0+1))*)&(((0(0+1)+1)*(0+1))+(11?(01*)*)))+(((0(1*1+0)1)*)&((0+1)*1))))
7,15,1,67,6,4,2.370087,((((11+0)0+1)*)&(((((11)*0)*01?1?)*)+((1(((1*0+1)01?)*+1))+((10*)*011))))+(0(1(10?)?)?)
1,15,1,262,23,7,9.63286,((1*((01)*+0))&(((11+0)(1?(0+1)1)*)*))+((((1(10*)*)&((1*01(1?0)*)+((((1*0)*(0+1))&(((0*1)*)+((1(1?0)*11+0)*)))+((((1?1)?0)*)&((0*1(0+1))*)))))+(((((0*1)*0?00)&((0((11+0)1)*(10*+0))+((((1*0)*1)?10*)&(((01*+1)0+1)*))))+((0((1*0)*+11)1)+((((1*0)*10)&((0(1?(0+1)1)*)*))+((((0+1)1)*0)&((111+0)*)))))&((1?01*)*)))&((((10)?0(1*01)*)*)+(((01)?11(1*01?)*)+((0((0+1)1)*)*))))
15,15,1,93,11,5,4.333973,((((01*+1)01?)*)&(((01*0+1)*0?)+((1((0+1)0)*)*)))+(((1?(0(1*01*)?)*)&((((1*(001*+10))*)&((0*10?)*))+((1*01)*)))+((10(01*)?)*))
28,15,1,168,17,5,7.041586,((((1?1+0)0)*1*)&((((0+1)0(11)?)*+1)+(1(1?0)*((0+1)1+0))))+((((1(1?0)*)&((1*0)*0))+((((1?0)*(11+0))+((0(01)?)*))+(((((00)*10?)*)&(((0*0+1)1)*(0+1)))+((110*)*))))&(((((10)*0)*1*)&((1?01*)*))+((((0(10?)?0+1)*)&(((1*0)*01*)*))+(00?(1(0+1))*))))
24,15,1,97,10,4,3.82467,((1*0*1)&(1(0+1)*1))+((((1*0*)&((1(0+1)*)+(0?000)))+((((00)?1*(01)*0*)&(((1*00)*0)*(0?1)*))&((0+1)*10*)))&(((1*0)*)+(((0+1)01*)*)))
22,15,1,74,7,4,2.825255,((1?(01*)*10*)&((1?(0((10*+0)(0+1))*)?)+(((((0*1)*1(0*1+0))*)&(((1011+0)1*)*))+(10*))))+((0?0)?0)
27,15,1,215,19,5,7.931043,((0?((1*0+1)1)*0?)&((((0(11+0)(10?)*+1)*)&(((0*1)*(0+1)1?)+(00)))+((((0?1)?101)*)&((0?1)*01))))+((((1(01*)*)&(((10*(1(0*1+0))*)&(((1(0(0+1))?)*)+((1(0*10?)?)*)))+((00+1)*(0+1)1)))+(((((0(01)*(00)*)?1)*)&((0+1)((111+0)1*)*))&((01*)*1*)))&((((0(11+0)(0+1)*0+1)*)&(((0+1)*1)+(1(0+1)*)))+((0*1)*(00+1))))
13,15,1,160,17,6,6.904762,((0?(1(1(0*+1)+0))*)&((((0+1)10*1*)&((01)*1*0*))+((1*0*)+(((101*)*01?)*))))+((((0?1)?0*)+((((1(0+1)1+0)*)&((01+1*)0*1*))+(((0*1*)&(((00)?1)*))+(((01*1)*)&(((0+1)(0+1))*)))))&((((0?00+1)*)&(0*1*0*))+(((1*0(0+1))*)&((010*+1)*))))
14,15,1,146,10,4,4.228861,(((0+1)(0(01)*0+1)*)&(((1?(1(111+0)+0)*)&((((1(1?0)*1+0)*1)?0*)+(1?(01*)*1(10*+0))))+((((((0*10)*1+0)1)*)&(1*((11+0)1+0)*1))&(((((0+1)(0+1)+0)0*1)*)+(11)))))+((0?1*0(11)*)&((0+1)1?101*))
18,15,1,96,8,4,3.427065,((1?(1?0)*(11+0))&(((1*01*)*)+(111)))+(((((00+1)0+1)*)&((((11+0)*(0+1)0*)?(0+1))&(1?((((11)?1)?0)*+01))))+(((1(11+0)+0)*)&(0(01*)*)))
12,15,1,56,5,3,1.924733,((0*1(1*0+1)(00)?)&(0?(00+1)*01*))+((((101+0)*)&((0*(0+1)0(0+1))?))+(1))
29,15,1,113,10,4,4.125461,(((10)?1*0*1*)&(((0*1?(101*+0)*)&(((0?(0+1)(0+1))*)+(1*0(10*)*)))+((((1*0)?10*1?1)&((1(00)?+01)*))+(001*))))+((((0?1)*)&((1(0+1)+0)*))+(0(0+1)10*))
21,15,1,188,19,6,7.80351,((0*1*0)&(((11+0)(0+1)?0)*+0))+(((((0*1?0(1*+0)1)&(((0((01?1)*1)?)*)+((010?)*11)))+(1))+((((0*10(1*+0)(0+1))&((0?((11+0)0+1))*))+(((((01?0+1)*)&(((0(0+1)*+11)1?)&((0*10?)*)))+(((0?10)*)&((00+1)*0)))&(1*((01)?0)*)))&((1*(1*0)*)+((10*)*))))&((0*1(0(0+1)*0)?)*))
4,15,1,141,12,4,4.763329,((1*0*(1(001*+1))?)&(((1*0*0)?01*)+(1(1(1(0+1))?)?)))+(((((1(10*)*)?01*)&((0?(1((0+1)0)?)*)+((0(00+11)+1)*)))+(((10)*(11+0)*)&((01*00+1)*)))&((((1*0(00+1)*1)*)&((0+1)*1))+(1*01(0+1)*)))
30,15,1,88,8,4,3.291043,(((((0?1)?1+0)0)*1*)&(((0?10?)*0*)+(((1*0)*010*)&(((0?0)?10*)*))))+((((0(01)?)*)&((0+1)*00))+(((1*0)*00)&((0(0+1)+1)*)))
10,15,1,50,6,4,2.557889,((0?10*1(10?)?)+(0*101))+((0*10(10*)?)&(00(1?01?)*))
9,14,1,160,16,5,6.563664,(((01*0+101?)*)&(((0?10*1?0)?)+((0110+1)*)))+((((((0+1)?10*0)*1*)&(((((0*1)*10+1)*)&(1*((1*0)*1+0)))+(0?10*)))+(((((110?+0)1)*)&((10?1+0)*))&((111+0)*1)))&(((1(00)*)*)+(((((10*)?1+0)10*)*)&((1(1(0+1)*+0)+0)*))))
20,14,1,112,10,4,4.067665,((1*0*(01)*)&((1*01?(0(0*+1)+1))+(0*101)))+(((((1*+0)01*0*)&(((1*0(0+1)10*)&(1*(1?0)*1*))+((00+1)*)))+(((1*0)*1)&(0(01*)*)))&((1*+0)01(0+1)*))
2,14,1,208,16,4,6.87089,(((10?1+0)*)&(((((001*+10)(0+1)+1)*)&((10+0*)11(1?0)*1?))+(((((1*0)*1?1(10)*)&(1?0*1*0?10?))+(11(1?0)*+0))&(((0*(11)?(1?0)*)&((0*10*)*+0))+((0*1)*1101?)))))+((((0*1*0*)&(((1?(11+0))*01?)+((01*+1)0?)))+((((010*+1)*)&((10?)*0?))&(1(01*)*)))&((10*1+0)*10*))
3,14,1,256,21,5,8.705944,((1?(00)*(10?)*)&((((0+1)*110?1)&((1?(01*)*1*)+(((01)?1)*)))+(((1*0)*)&((10)?(10*1+0)*))))+(((((1*0)*(0+1))&((((00+1)((11+0)1?)*)&(((1((00)*0)?)*)+((1(10?1+0)+0)*)))+(((1(1*0)*)&((11+0)*(0+1)00))&(((0+1)10*)*))))+(((((0(1(0+1))*0+1)*)&((1?(00+1)(0+1))*))+(((00+1)01*)*))&((0*1)*10?)))&(((((1(0+1))*0)*1?)&((1*(101+0))*))+((((00+1)(1*11+0))*)&(((000+1)0*)*))))
25,14,1,118,10,5,3.955812,((((0?0)?1)*)&(((0+1)((0+1)0+1)1*)+(((((10*)*11+0)0?1*)&(((((0+1)(0+1))?1)*)+((1(0+1))*)))+(((((1?0)*+01*)101*)?)&((0(0+1)*0+1)*)))))+(((((0+1)10+1)*)&(((11+0)1?)*))&((1*0)*))
26,14,1,279,26,7,11.243282,(((0(1*+0)1)*0*)&((((0(01)*1(1*0(1*+0))?)*)&(((((01)*0)*10?1)*)+(((01((1*0+1)0)?)*)+((01?1)*))))+((01*0(1(0?0+1))*)&((0(0+1)+1)*))))+(((((1((10)*0+1))*)&(1((10)*(11+0))*))+((((((0*1+0)?1)*)&((((101+0)1+1*0)*)+(1)))+(((((0*1)*)&(((((0+1)1+0)*)&((0(00+1)+1)*))+((0?1+10)*)))+((((0+1)(0+1))*)&((10?)*0)))&(((1*0+01)*)+((10(0+1))*1))))&((((1(0+1))*01?)*)+((1*01?)*1))))&(((10*)*)+((((0(1*+0)0)*1)*)&(((0+1)(0+1))*))))
